Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0,0,0,0,0,0,0,0,0.65102774,0.00046937595,0.00046937595,1.9225639,0.5612648,0.00034512213,0.00034512213,1.4136202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6442469,0.0005482188,0.0005482188,2.2455041,0.5485152,0.0003796433,0.0003796433,1.5550189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6593235,0.00054820545,0.00054820545,2.2454495,0.56275505,0.0003797023,0.0003797023,1.5552607,0.5001451,0.00038880404,0.00038880404,1.5925413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.5812239,0.000690934,0.000690934,2.8300657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521247,0.0002199963,0.0002199963,0.90110487,0.75336677,0.0002292842,0.0002292842,0.93914807,0.74036074,0.00023299808,0.00023299808,0.9543601,0.6179561,0.0002220187,0.0002220187,0.9093886,0.70776236,0.00021808971,0.00021808971,0.89329547,0.69450444,0.00023120652,0.00023120652,0.9470219,0.7306131,0.00020371549,0.00020371549,0.83441865,0.7613686,0.00017369897,0.00017369897,0.71147096,0.7611778,0.00015693373,0.00015693373,0.64280057,0.7626296,0.00014338561,0.00014338561,0.58730745,0.75446814,0.00012901593,0.00012901593,0.52844924,0.72808397,0.00011138701,0.00011138701,0.4562412,0.7268117,0.00011032449,0.00011032449,0.4518891,0.7158521,0.000108502216,0.000108502216,0.44442508,0.6865473,0.00010439677,0.00010439677,0.42760918,0.62741244,0.000102851984,0.000102851984,0.42128173,0.6098182,0.00010225929,0.00010225929,0.41885406,0.5935093,9.572822e-05,9.572822e-05,0.39210278,0.5876049,9.434593e-05,9.434593e-05,0.38644093,0.5502018,6.46914e-05,6.46914e-05,0.26497597,0.5040185,1.5654e-06,1.5654e-06,0.0064118784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050864,0.0002665457,0.0002665457,1.0917712,0.6108203,0.0002626602,0.0002626602,1.0758562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309993,0.00028821957,0.00028821957,1.1805474,0.55027366,0.0002203487,0.0002203487,0.90254825,0.54759645,0.0002083366,0.0002083366,0.8533467,0.5373577,0.000200696,0.000200696,0.8220508,0.541115,0.00016517479,0.00016517479,0.67655593,0.54669404,0.00016198042,0.00016198042,0.6634718,0.54528373,0.00016170407,0.00016170407,0.66233987,0.52994734,0.00016153199,0.00016153199,0.66163504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7718627,0.00039812288,0.00039812288,1.6307113,0.6342761,0.00033033048,0.00033033048,1.3530337,0.65747434,0.0002761113,0.0002761113,1.1309519,0.6607568,0.00026097638,0.00026097638,1.0689592,0.6469074,0.00028851346,0.00028851346,1.1817511,0.63179237,0.00030859455,0.00030859455,1.2640033,0.65175754,0.00032711966,0.00032711966,1.3398821,0.7020687,0.00033404425,0.00033404425,1.3682452,0.71299326,0.0003498361,0.0003498361,1.4329287,0.7005732,0.0003117239,0.0003117239,1.2768211,0.6757808,0.00025656814,0.00025656814,1.0509031,0.6781434,0.00024684356,0.00024684356,1.0110712,0.6717567,0.00023421271,0.00023421271,0.95933527,0.66668785,0.0002576132,0.0002576132,1.0551836,0.6469945,0.00024276186,0.00024276186,0.9943526,0.6419293,0.00017564003,0.00017564003,0.71942157,0.62310505,0.00017230534,0.00017230534,0.7057627,0.6052525,0.00018109665,0.00018109665,0.7417719,0.556786,0.00013286257,0.00013286257,0.54420507,0.54261893,0.00012920811,0.00012920811,0.52923644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.78631103,0.00053842756,0.00053842756,2.2053993,0.77461964,0.00040935754,0.00040935754,1.6767285,0.7419671,0.00030781433,0.00030781433,1.2608075,0.71329045,0.00028856765,0.00028856765,1.1819731,0.6838353,0.00030649544,0.00030649544,1.2554053,0.6465154,0.0003323399,0.0003323399,1.3612642,0.6519035,0.00034789802,0.00034789802,1.4249903,0.6697199,0.00036447903,0.00036447903,1.4929061,0.6899424,0.0003863914,0.0003863914,1.5826591,0.7098374,0.00035914345,0.00035914345,1.4710516,0.7241868,0.000319214,0.000319214,1.3075006,0.7321379,0.00031647235,0.00031647235,1.2962707,0.7313361,0.00031445123,0.00031445123,1.2879922,0.74156827,0.0003265148,0.0003265148,1.3374046,0.72696376,0.00031910161,0.00031910161,1.3070402,0.71918637,0.00027658883,0.00027658883,1.1329079,0.7206528,0.0002671205,0.0002671205,1.0941255,0.6996007,0.00026569207,0.00026569207,1.0882747,0.6459882,0.000215281,0.000215281,0.881791,0.63012934,0.00020887924,0.00020887924,0.85556936,0.5638791,0.000119469776,0.000119469776,0.4893482,0.55872107,0.00011751648,0.00011751648,0.4813475,0.52654296,7.2953924e-05,7.2953924e-05,0.29881927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.78082156,0.00056416536,0.00056416536,2.3108213,0.0,0.0,0.0,0.0,0.7001678,0.0003686644,0.0003686644,1.5100493,0.7479954,0.0003328091,0.0003328091,1.3631861,0.7591879,0.00034078243,0.00034078243,1.3958448,0.75575733,0.0003478185,0.0003478185,1.4246646,0.7533529,0.00036777824,0.00036777824,1.5064197,0.75318664,0.0003733128,0.0003733128,1.5290892,0.7502735,0.00040110695,0.00040110695,1.6429341,0.74540615,0.00037153612,0.00037153612,1.521812,0.74048626,0.00031982159,0.00031982159,1.3099892,0.7321196,0.00031819846,0.00031819846,1.3033409,0.72165704,0.00031449168,0.00031449168,1.2881579,0.7226753,0.00032996232,0.00032996232,1.3515257,0.7128549,0.0003200327,0.0003200327,1.310854,0.7063191,0.00027354815,0.00027354815,1.1204532,0.6786066,0.00026702267,0.00026702267,1.0937248,0.66312224,0.00026557298,0.00026557298,1.0877869,0.61961436,0.00021522139,0.00021522139,0.8815468,0.6057228,0.00020882959,0.00020882959,0.855366,0.55923474,0.00011945601,0.00011945601,0.48929182,0.54887843,0.00011749991,0.00011749991,0.48127964,0.5015768,7.2966315e-05,7.2966315e-05,0.29887003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7434038,0.00062223204,0.00062223204,2.5486624,0.74454194,0.00046113963,0.00046113963,1.8888279,0.7561196,0.0003702864,0.0003702864,1.5166931,0.7549669,0.0003429087,0.0003429087,1.404554,0.7359638,0.000354796,0.000354796,1.4532444,0.7254197,0.00036825985,0.00036825985,1.5083923,0.70758224,0.00037999693,0.00037999693,1.5564674,0.68461025,0.00037659134,0.00037659134,1.5425181,0.6608401,0.00042433426,0.00042433426,1.7380731,0.63734025,0.00040259812,0.00040259812,1.6490419,0.60571355,0.00034911683,0.00034911683,1.4299825,0.5907289,0.0003559579,0.0003559579,1.4580035,0.5727235,0.00035491935,0.00035491935,1.4537497,0.52948326,0.00036802213,0.00036802213,1.5074186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210858,0.00027085052,0.00027085052,1.1094037,0.5226341,0.00026760303,0.00026760303,1.096102,0.52320135,0.00021788754,0.00021788754,0.8924674,0.52158177,0.00021186427,0.00021186427,0.86779606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60471284,0.00035775424,0.00035775424,1.4653614,0.6239462,0.00036046174,0.00036046174,1.4764513,0.6089867,0.0003704968,0.0003704968,1.5175549,0.5656424,0.0003812693,0.0003812693,1.561679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65509075,0.00040781245,0.00040781245,1.6703998,0.6607959,0.00035288028,0.00035288028,1.4453976,0.65389556,0.00036761299,0.00036761299,1.5057428,0.6426307,0.00035991438,0.00035991438,1.4742093,0.6074589,0.00037404508,0.00037404508,1.5320886,0.56496084,0.00036707686,0.00036707686,1.5035468,0.55851436,0.00031878965,0.00031878965,1.3057624,0.52951014,0.0002708756,0.0002708756,1.1095065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7656701,0.0006223808,0.0006223808,2.5492718,0.7520049,0.0004611827,0.0004611827,1.8890043,0.7528252,0.00037649303,0.00037649303,1.5421154,0.76230437,0.00035781958,0.00035781958,1.465629,0.74731284,0.0003606032,0.0003606032,1.4770308,0.72342646,0.00037062028,0.00037062028,1.5180607,0.69362223,0.00038131684,0.00038131684,1.5618738,0.66481507,0.00037667927,0.00037667927,1.5428783,0.63099694,0.00042436784,0.00042436784,1.7382107,0.588626,0.00040781917,0.00040781917,1.6704273,0.54507196,0.00035288092,0.00035288092,1.4454002,0.5216576,0.00036760425,0.00036760425,1.505707,0.50550956,0.00036180211,0.00036180211,1.4819415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262762,0.00042812468,0.00042812468,1.7535987,0.63020486,0.0003889758,0.0003889758,1.5932449,0.62986916,0.00039734214,0.00039734214,1.6275134,0.6224779,0.00037171764,0.00037171764,1.5225555,0.604094,0.00037782858,0.00037782858,1.5475858,0.57809424,0.0003809422,0.0003809422,1.5603392,0.57134527,0.00033278632,0.00033278632,1.3630928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.75659794,0.00071964436,0.00071964436,2.9476633,0.78614867,0.00056923094,0.00056923094,2.33157,0.75692344,0.0004905586,0.0004905586,2.0093281,0.7290939,0.00041294558,0.00041294558,1.6914251,0.7018464,0.00042035768,0.00042035768,1.7217851,0.7293839,0.00041937298,0.00041937298,1.7177517,0.7381286,0.0004288834,0.0004288834,1.7567064,0.73100215,0.00043771105,0.00043771105,1.7928644,0.716969,0.00046435618,0.00046435618,1.9020029,0.696365,0.0004439692,0.0004439692,1.8184979,0.66669697,0.00040517215,0.00040517215,1.6595851,0.65467334,0.00041867702,0.00041867702,1.7149011,0.63958544,0.00040498713,0.00040498713,1.6588273,0.5961433,0.00040742403,0.00040742403,1.6688088,0.5830235,0.00041219345,0.00041219345,1.6883444,0.5902542,0.00036936012,0.00036936012,1.512899,0.6188301,0.00032656442,0.00032656442,1.3376079,0.61105764,0.0003056191,0.0003056191,1.2518158,0.61226934,0.0002565556,0.0002565556,1.0508517,0.607234,0.00024919087,0.00024919087,1.0206858,0.5632793,0.00011925317,0.00011925317,0.488461,0.54846066,0.000117383635,0.000117383635,0.48080337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012868,0.0004420492,0.0004420492,1.8106335,0.52337915,0.00048084738,0.00048084738,1.9695508,0.51681906,0.00049105333,0.00049105333,2.0113544,0.5380725,0.00049657776,0.00049657776,2.0339825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7637114,0.00073133066,0.00073133066,2.9955304,0.76342297,0.0005764995,0.0005764995,2.361342,0.7823926,0.00051290443,0.00051290443,2.1008565,0.7816591,0.0004537901,0.0004537901,1.8587242,0.7705287,0.00042613453,0.00042613453,1.745447,0.7592808,0.0004417826,0.0004417826,1.8095416,0.7510986,0.00048070462,0.00048070462,1.9689661,0.743043,0.0004911997,0.0004911997,2.011954,0.73282295,0.0004965322,0.0004965322,2.0337958,0.71852815,0.0004772705,0.0004772705,1.9549,0.69538987,0.00043271595,0.00043271595,1.7724046,0.6870832,0.00043924147,0.00043924147,1.7991331,0.6763472,0.00042624606,0.00042624606,1.7459038,0.6390452,0.00042727502,0.00042727502,1.7501185,0.5986348,0.00042609195,0.00042609195,1.7452726,0.5898813,0.00038476672,0.00038476672,1.5760045,0.56576085,0.00033936213,0.00033936213,1.3900273,0.55612385,0.000322203,0.000322203,1.3197435,0.5114916,0.00026411386,0.00026411386,1.0818104,0.5004024,0.0002491916,0.0002491916,1.0206888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7710173,0.00074360083,0.00074360083,3.045789,0.780595,0.00060269923,0.00060269923,2.468656,0.7736159,0.00051300944,0.00051300944,2.1012866,0.77185273,0.0004537954,0.0004537954,1.8587459,0.76455456,0.0004371082,0.0004371082,1.7903951,0.752215,0.0004443879,0.0004443879,1.8202128,0.74208057,0.000489373,0.000489373,2.0044718,0.73119104,0.0004986486,0.0004986486,2.0424647,0.71453935,0.0005016815,0.0005016815,2.0548875,0.69763654,0.00048163778,0.00048163778,1.9727883,0.67386526,0.00043589293,0.00043589293,1.7854174,0.65952617,0.00044176212,0.00044176212,1.8094577,0.6415505,0.0004285404,0.0004285404,1.7553015,0.5968899,0.00042819043,0.00042819043,1.753868,0.5532691,0.00042598293,0.00042598293,1.7448261,0.5485356,0.00039818243,0.00039818243,1.6309552,0.55764884,0.00034868362,0.00034868362,1.4282081,0.54915804,0.00033165244,0.00033165244,1.3584484,0.5400729,0.00027198408,0.00027198408,1.1140468,0.54076713,0.00025685842,0.00025685842,1.0520921,0.5236817,0.00013465097,0.00013465097,0.55153036,0.51526487,0.00013229015,0.00013229015,0.54186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
